id,loan_paid_back
404674,0.9
549728,1.0
125237,0.82
512666,1.0
101001,1.0
331529,0.71
260774,1.0
138870,0.81
585176,0.33
466795,1.0
50494,0.78
43113,1.0
282900,0.9
231236,0.75
125679,1.0
55528,1.0
36809,0.86
420758,0.91
50444,1.0
283873,0.91
110254,1.0
545677,0.5
405426,0.91
362091,1.0
266016,0.36
248605,0.8
136525,0.82
128399,0.9
564563,0.72
270861,0.68
472005,1.0
447496,0.55
127539,0.9
457188,1.0
13781,0.33
489841,0.91
3540,0.92
531586,0.76
199652,0.6
528069,1.0
375130,0.91
121308,1.0
147711,0.22
19494,0.71
167522,0.91
465556,0.71
493156,0.3
489485,0.09
444145,1.0
322343,1.0
401425,0.1
582605,0.82
191266,0.91
218791,1.0
418535,1.0
457808,0.89
562949,0.89
559174,1.0
184720,0.39
271960,0.92
437013,0.92
434695,1.0
320148,0.37
204315,0.91
430351,1.0
81568,0.91
126551,1.0
299268,0.81
48402,0.88
202199,0.9
121950,1.0
264963,0.91
324428,1.0
84477,0.6
334619,1.0
278458,0.65
128058,1.0
313104,0.5
506578,1.0
141791,1.0
426378,1.0
323353,1.0
233918,0.93
114353,1.0
70321,1.0
156657,0.71
313159,1.0
19963,0.26
591982,0.8
419982,0.83
406758,1.0
169416,0.86
346692,0.77
361948,0.53
357282,0.91
304367,1.0
241678,1.0
239709,0.59
362057,0.89
286756,0.64
113897,0.81
4827,0.92
191607,0.39
55420,0.21
575108,1.0
295652,0.21
385467,0.72
580962,0.91
119494,0.71
122238,0.91
161709,0.74
384496,1.0
464293,1.0
565062,0.86
116586,1.0
570185,0.22
514659,1.0
173686,0.39
94792,1.0
89869,0.43
80256,1.0
160172,1.0
353083,1.0
98079,0.32
445611,0.6
202616,1.0
60522,0.88
241566,0.84
279588,0.68
116881,1.0
295037,0.4
175546,1.0
397990,0.82
559835,0.81
240224,1.0
208157,0.5
378274,1.0
572292,0.3
326582,1.0
440080,1.0
226678,0.1
57299,1.0
105501,1.0
438116,0.54
89025,1.0
325183,1.0
430073,0.2
26588,0.9
266241,0.89
75289,0.7
95006,1.0
34115,0.68
281681,0.49
107977,0.88
319707,1.0
505162,0.81
125562,1.0
424071,0.72
30068,0.8
178126,0.89
71016,1.0
466066,0.6
302106,0.42
512944,0.92
379564,1.0
121069,1.0
461146,1.0
53934,0.79
32134,0.79
392957,1.0
197647,1.0
437980,0.89
394955,0.9
456943,0.8
240271,0.8
321146,1.0
285976,1.0
435732,1.0
436390,1.0
337200,0.8
512416,0.9
75652,1.0
230014,1.0
199417,1.0
506621,1.0
408955,0.59
39976,1.0
257124,0.59
360311,0.08
356076,0.32
33557,0.54
114158,0.62
221117,0.9
538532,0.9
192908,1.0
243559,0.81
434230,1.0
195622,0.79
107397,0.9
551339,1.0
380472,1.0
512922,0.41
107280,0.88
248121,0.55
198372,0.89
392885,0.59
333941,1.0
388872,1.0
375989,0.22
156918,0.88
12752,0.48
471332,1.0
281790,0.47
365753,0.49
366623,0.91
313172,0.87
414782,0.89
492396,0.9
42422,0.49
555640,0.28
419966,1.0
299383,0.92
316750,0.8
7569,1.0
180550,0.92
348191,0.89
115485,1.0
6353,0.8
147368,0.43
108177,0.44
544488,1.0
382966,0.73
435335,1.0
281045,1.0
546749,0.83
150947,0.9
201264,1.0
26150,1.0
501057,1.0
132842,1.0
344742,0.64
66318,0.91
415422,0.52
163034,1.0
369291,0.89
545544,0.91
45696,0.29
431473,0.32
234874,0.25
61890,0.78
446908,0.79
354901,1.0
241622,1.0
303971,0.9
412849,1.0
471541,0.91
469315,1.0
229180,0.36
386211,0.7
127130,0.11
295091,0.91
395878,1.0
211702,1.0
441766,1.0
328532,1.0
533191,1.0
185332,1.0
532433,0.75
291623,0.88
187113,0.82
354826,1.0
476328,0.28
430317,0.25
551352,0.51
436621,0.54
568863,1.0
267460,1.0
53645,0.91
169574,0.66
584915,0.81
481391,0.82
543120,0.9
244892,1.0
383429,0.89
110349,0.88
394291,0.79
131738,1.0
202329,1.0
242640,0.09
309321,0.91
392605,0.83
553362,0.91
330655,0.63
238854,0.8
121331,1.0
103898,0.24
20017,1.0
382549,0.24
557187,0.4
501674,1.0
49463,0.09
228803,1.0
249507,0.9
214137,1.0
180938,0.86
112060,0.51
174601,0.35
40243,0.0
8706,1.0
238224,0.51
14358,1.0
420700,0.93
304998,0.9
364098,0.27
14399,0.31
198114,1.0
255258,1.0
98847,0.82
367357,1.0
83766,0.78
406413,0.91
454628,1.0
34858,1.0
529747,0.89
172850,0.91
330135,1.0
72650,1.0
587532,1.0
474129,1.0
395583,0.71
21237,0.81
56946,1.0
509857,0.83
562280,0.91
269062,0.92
436453,1.0
310941,0.84
512242,0.7
352387,1.0
61889,0.92
107506,0.7
38200,0.8
396263,0.55
230137,0.83
321037,0.58
231846,1.0
261434,0.91
492309,1.0
566846,0.48
249691,1.0
267444,1.0
516748,0.27
526908,0.72
262953,0.09
346268,0.91
157935,0.9
410143,0.79
180887,0.4
509737,0.66
173147,0.72
194623,0.87
224314,1.0
191438,1.0
38655,1.0
513678,0.77
418569,1.0
183574,0.81
486307,0.48
425201,0.31
437938,0.91
5101,1.0
44692,1.0
204368,0.4
514042,1.0
271573,0.48
103754,1.0
5585,0.86
500497,0.91
195324,0.65
376625,1.0
302321,0.91
72427,1.0
592237,0.77
447076,0.83
275891,1.0
189250,0.71
76528,0.5
5626,1.0
225629,0.93
537498,0.9
254732,0.89
529994,1.0
413297,0.9
191851,0.69
90617,1.0
132878,0.9
15614,1.0
165439,1.0
556356,1.0
334013,0.89
543533,0.37
448086,0.72
13209,1.0
419046,0.78
329377,1.0
483233,0.61
354223,0.54
440446,1.0
438057,0.29
519760,0.39
497481,1.0
164041,1.0
523358,1.0
573018,0.67
435573,1.0
342736,1.0
403710,0.38
460035,0.9
514146,1.0
386762,1.0
342859,0.21
476761,1.0
164490,1.0
361335,1.0
466916,0.17
347946,0.83
323711,0.52
546012,0.8
465529,1.0
375274,0.8
466042,0.88
347807,0.34
146476,1.0
424430,0.39
115507,0.91
563585,1.0
449618,0.91
390023,1.0
77787,0.88
474511,1.0
111528,0.6
386733,0.81
496892,1.0
108424,1.0
537601,1.0
538063,0.82
212469,1.0
128103,1.0
444579,0.93
424201,1.0
406220,1.0
318879,0.89
310379,1.0
386182,0.9
306225,0.0
546540,0.8
517078,0.89
145905,0.91
573422,0.0
182926,0.91
233342,1.0
281281,0.91
69599,1.0
570326,1.0
323435,0.88
300622,0.74
17659,0.59
374527,1.0
184668,0.7
46976,0.76
471081,0.41
563395,0.82
392263,1.0
492550,1.0
506177,0.9
175710,1.0
311390,1.0
307075,0.8
298165,0.19
214534,0.9
141005,1.0
122364,0.9
36798,1.0
464104,0.45
350361,1.0
233609,1.0
586085,0.92
450231,1.0
138808,0.64
228297,0.82
543779,1.0
246172,1.0
256532,1.0
196867,0.8
82636,1.0
372790,0.67
176905,1.0
389468,0.75
399980,1.0
456433,0.91
499285,0.91
123460,0.77
412656,1.0
415601,1.0
285,1.0
305653,0.91
497995,1.0
585829,0.9
364057,0.82
588192,0.35
336816,0.91
98571,0.5
70616,0.0
167163,0.91
330136,1.0
98058,0.19
244299,0.19
365726,0.61
484217,0.91
70652,0.71
424016,0.45
322434,0.79
64081,0.91
425244,0.6
111946,1.0
13410,1.0
54205,0.78
397910,1.0
151408,1.0
37144,0.91
38194,0.59
522128,0.91
96820,1.0
396812,1.0
